part_of(GO:0030018,GO:0030017).
part_of(GO:0060923,GO:0007507).
part_of(GO:0048848,GO:0021983).
part_of(GO:0021712,GO:0022037).
part_of(GO:1901147,GO:0003338).
part_of(GO:0060878,GO:0048752).
part_of(GO:0060975,GO:0048513).
part_of(GO:0035680,GO:0048915).
part_of(GO:0060165,GO:0021537).
part_of(GO:0048921,GO:0048916).
part_of(GO:0048799,GO:0048731).
part_of(GO:0021696,GO:0030902).
part_of(GO:0048372,GO:0048369).
part_of(GO:0032839,GO:0097447).
part_of(GO:0034098,GO:0042175).
part_of(GO:0010096,GO:0048447).
part_of(GO:0060530,GO:0030850).
part_of(GO:0060448,GO:0030324).
part_of(GO:0001946,GO:0001944).
part_of(GO:0010011,GO:0009734).
part_of(GO:0061643,GO:0048666).
part_of(GO:0021584,GO:0030902).
part_of(GO:0061299,GO:0060041).
part_of(GO:0046663,GO:0007391).
part_of(GO:0072311,GO:0032835).
part_of(GO:0072310,GO:0001822).
part_of(GO:0021871,GO:0007420).
part_of(GO:0021723,GO:0007417).
part_of(GO:0003278,GO:0007507).
part_of(GO:0019976,GO:0038110).
part_of(GO:0021504,GO:0001842).
part_of(GO:0003344,GO:0007507).
part_of(GO:0007409,GO:0030182).
part_of(GO:0021869,GO:0030900).
part_of(GO:0035320,GO:0007476).
part_of(GO:0021718,GO:0007420).
part_of(GO:0021863,GO:0007417).
part_of(GO:0003403,GO:0048596).
part_of(GO:0060411,GO:0003007).
part_of(GO:0021774,GO:0060579).
part_of(GO:0048889,GO:0048882).
part_of(GO:0072037,GO:0060993).
part_of(GO:0051878,GO:0045143).
part_of(GO:0097112,GO:0099173).
part_of(GO:0071893,GO:0072178).
part_of(GO:0021544,GO:0007417).
part_of(GO:0001543,GO:0046660).
part_of(GO:0060662,GO:0007431).
part_of(GO:0007412,GO:0048666).
part_of(GO:0010442,GO:0010052).
part_of(GO:0021913,GO:0021513).
part_of(GO:0007493,GO:0035987).
part_of(GO:0003199,GO:0007507).
part_of(GO:0060526,GO:0030850).
part_of(GO:0021516,GO:0007417).
part_of(GO:0021520,GO:0021510).
part_of(GO:0021695,GO:0030902).
part_of(GO:0021593,GO:0007420).
part_of(GO:0071550,GO:0001552).
part_of(GO:0051424,GO:0009755).
part_of(GO:0008038,GO:0030182).
part_of(GO:0003316,GO:0035050).
part_of(GO:0045214,GO:0055002).
part_of(GO:0021773,GO:0021544).
part_of(GO:0021722,GO:0022037).
part_of(GO:0072314,GO:0072006).
part_of(GO:0021710,GO:0022037).
part_of(GO:0001553,GO:0046660).
part_of(GO:0031511,GO:0000779).
part_of(GO:0072280,GO:0003338).
part_of(GO:0061144,GO:0030324).
part_of(GO:0060672,GO:0001892).
part_of(GO:0022006,GO:0021915).
part_of(GO:0044453,GO:0005635).
part_of(GO:0060317,GO:0007507).
part_of(GO:0007475,GO:0007472).
part_of(GO:0021580,GO:0030902).
part_of(GO:0003391,GO:0003387).
part_of(GO:0001947,GO:0007507).
part_of(GO:0021721,GO:0021575).
part_of(GO:0021681,GO:0022037).
part_of(GO:0060898,GO:0048596).
part_of(GO:0072145,GO:0072019).
part_of(GO:0001548,GO:0046545).
part_of(GO:0022016,GO:0021537).
part_of(GO:0010053,GO:0048364).
part_of(GO:0048656,GO:0048443).
part_of(GO:0072103,GO:0072001).
part_of(GO:0048902,GO:0048899).
part_of(GO:0021775,GO:0021511).
part_of(GO:0061445,GO:0003197).
part_of(GO:1903563,GO:0030989).
part_of(GO:0098539,GO:0030133).
part_of(GO:0035765,GO:0007420).
part_of(GO:0061350,GO:0003007).
part_of(GO:0021595,GO:0021546).
part_of(GO:0061250,GO:0061224).
part_of(GO:0048526,GO:0007472).
part_of(GO:0003369,GO:0090133).
part_of(GO:0021538,GO:0007417).
part_of(GO:0051878,GO:0007129).
part_of(GO:0014803,GO:0016529).
part_of(GO:0021703,GO:0007417).
part_of(GO:0021685,GO:0007417).
part_of(GO:0031069,GO:0098773).
part_of(GO:0035471,GO:0046545).
part_of(GO:1990161,GO:1990077).
part_of(GO:0060975,GO:0048731).
part_of(GO:0021846,GO:0007417).
part_of(GO:1902284,GO:0006935).
part_of(GO:0001826,GO:0001824).
part_of(GO:0072102,GO:0001822).
part_of(GO:0033278,GO:0007417).
part_of(GO:1905121,GO:0000070).
part_of(GO:0021697,GO:0021587).
part_of(GO:0048849,GO:0007417).
part_of(GO:0021725,GO:0030902).
part_of(GO:0035607,GO:0007420).
part_of(GO:0060080,GO:0007268).
part_of(GO:0060899,GO:0046619).
part_of(GO:0060672,GO:0060669).
part_of(GO:0001542,GO:0046660).
part_of(GO:0021982,GO:0007417).
part_of(GO:0072132,GO:0048731).
part_of(GO:0021890,GO:0021988).
part_of(GO:0021701,GO:0021683).
part_of(GO:0045470,GO:0001745).
part_of(GO:0097094,GO:0048705).
part_of(GO:0060129,GO:0007417).
part_of(GO:0021745,GO:0007420).
part_of(GO:0021683,GO:0022037).
part_of(GO:1904812,GO:0042274).
part_of(GO:0071439,GO:0098843).
part_of(GO:0061452,GO:0021550).
part_of(GO:0021831,GO:0021772).
part_of(GO:0021694,GO:0030902).
part_of(GO:0060490,GO:0030324).
part_of(GO:0001831,GO:0001824).
part_of(GO:0021520,GO:0021517).
part_of(GO:0048348,GO:0048341).
part_of(GO:0061452,GO:0030902).
part_of(GO:0061379,GO:0007417).
part_of(GO:0003272,GO:0007507).
part_of(GO:0021670,GO:0007417).
part_of(GO:0098948,GO:0045211).
part_of(GO:0046610,GO:0005765).
part_of(GO:0060503,GO:0060425).
part_of(GO:0008079,GO:0006412).
part_of(GO:0021717,GO:0007420).
part_of(GO:0021983,GO:0007420).
part_of(GO:0061386,GO:0048596).
part_of(GO:0072052,GO:0072001).
part_of(GO:0060604,GO:0060443).
part_of(GO:0042702,GO:0046660).
part_of(GO:0010338,GO:0010016).
part_of(GO:0060653,GO:0060443).
part_of(GO:0021761,GO:0007420).
part_of(GO:0030902,GO:0007417).
part_of(GO:0001551,GO:0046545).
part_of(GO:0048846,GO:0030182).
part_of(GO:1904953,GO:0007420).
part_of(GO:0021689,GO:0021549).
part_of(GO:0072191,GO:0072001).
part_of(GO:0003364,GO:0090133).
part_of(GO:0007130,GO:0045143).
